Id,Sales
5141,4563.81884766
5997,5660.14404297
6853,5437.72167969
7709,5257.22460938
8565,5553.59179688
9421,2409.77954102
10277,3783.17285156
11133,6463.02099609
11989,6459.44628906
12845,7322.24951172
13701,7558.90185547
14557,8443.8515625
15413,2578.8581543
16269,4455.25195312
17125,4945.46142578
17981,5630.53857422
18837,5357.16650391
19693,5140.83398438
20549,5093.828125
21405,2192.03417969
22261,3997.09545898
23117,6107.33251953
23973,6888.08251953
24829,6729.03613281
25685,6865.97119141
26541,7888.36865234
27397,2591.45629883
28253,3620.95385742
29109,4850.15820312
29965,5052.02539062
30821,5286.51123047
31677,5059.51953125
32533,5256.51269531
33389,2521.99243164
34245,3805.12768555
35101,6118.13085938
35957,6909.2109375
36813,6902.93994141
37669,7153.31640625
38525,7968.38183594
39381,2639.96606445
40237,3877.45874023
6,4953.13769531
862,5721.41015625
1718,6025.15283203
2574,6506.59667969
3430,2221.32421875
4286,3529.11425781
5142,4519.08691406
5998,4812.05761719
6854,4742.03125
7710,4683.47070312
8566,5035.37890625
9422,2000.92565918
10278,3364.8671875
11134,5624.99853516
11990,5863.921875
12846,6228.96728516
13702,6288.82080078
14558,6802.51953125
15414,2207.36132812
16270,3680.35693359
17126,4200.48779297
17982,4520.19921875
18838,4407.94140625
19694,4325.32080078
20550,4469.70800781
21406,1857.54333496
22262,3191.13183594
23118,5083.70263672
23974,5607.32080078
24830,5617.91015625
25686,5664.48095703
26542,6540.37695312
27398,2199.92260742
28254,3049.15380859
29110,4613.70019531
29966,4496.57226562
30822,4533.65429688
31678,4452.17626953
32534,4894.03369141
33390,2134.35668945
34246,3254.52880859
35102,5526.87890625
35958,5859.67285156
36814,5887.359375
37670,5955.48583984
38526,6696.2421875
39382,2389.0234375
40238,3417.61083984
7,7364.33691406
863,8877.96386719
1719,9044.46386719
2575,9763.27246094
3431,2800.21484375
4287,5397.703125
5143,5572.88623047
5999,6958.63476562
6855,7532.59667969
7711,7083.70898438
8567,7574.44775391
9423,2543.08178711
10279,5034.32275391
11135,7167.25537109
11991,7880.49511719
12847,9680.70996094
13703,9661.14550781
14559,11308.3974609
15415,2971.13549805
16271,5791.47119141
17127,6188.14794922
17983,6880.24902344
18839,7111.37646484
19695,6686.17724609
20551,7071.76660156
21407,2379.36279297
22263,5288.53369141
23119,6953.21435547
23975,8326.88476562
24831,8676.61035156
25687,8614.25488281
26543,9584.56445312
27399,2823.78759766
28255,4922.38671875
29111,6070.34326172
29967,6492.79003906
30823,7266.68017578
31679,6981.51074219
32535,7429.39892578
33391,2697.16381836
34247,5038.94921875
35103,6998.86572266
35959,8436.77539062
36815,9198.75488281
37671,9175.91113281
38527,10109.1523438
39383,2718.9987793
40239,4905.5078125
8,6490.49316406
864,8103.35888672
1720,8630.43945312
2576,9272.92578125
3432,2893.74584961
4288,5283.38085938
5144,5223.17578125
6000,6542.24902344
6856,6595.61865234
7712,6397.12109375
8568,6749.14892578
9424,2587.32836914
10280,5039.22802734
11136,6902.98632812
11992,7802.30908203
12848,8504.36425781
13704,8646.25878906
14560,11148.1074219
15416,2984.71508789
16272,5855.70556641
17128,5654.39697266
17984,6331.47607422
18840,6204.48925781
19696,5990.59228516
20552,6149.34912109
21408,2455.97900391
22264,5396.48291016
23120,6644.40917969
23976,7990.83398438
24832,8006.43505859
25688,8329.91894531
26544,9283.80175781
27400,2874.52807617
28256,4905.28320312
29112,5577.95996094
29968,6079.61474609
30824,6368.43408203
31680,6254.69287109
32536,6549.54736328
33392,2746.48779297
34248,5111.53027344
35104,6892.73583984
35960,7946.16699219
36816,8367.73535156
37672,8650.76269531
38528,9573.0078125
39384,2703.15942383
40240,4941.12841797
9,4699.37988281
865,5555.21875
1721,5816.69921875
2577,6278.5
3433,2281.54223633
4289,2508.3984375
5145,3777.76708984
6001,3871.98095703
6857,3833.55297852
7713,3672.95654297
8569,3721.32983398
9425,2017.79711914
10281,2374.17456055
11137,5407.53027344
11993,5152.984375
12849,5848.66113281
13705,5749.45849609
14561,6668.43994141
15417,2377.74487305
16273,2680.66503906
17129,3782.6171875
17985,3812.78710938
18841,3593.5012207
19697,3595.64428711
20553,3415.73364258
21409,1932.45495605
22265,2393.69042969
23121,5337.35644531
23977,5425.01855469
24833,5696.05761719
25689,5794.75341797
26545,6442.41503906
27401,2223.30566406
28257,2317.24926758
29113,4046.81689453
29969,3837.24829102
30825,3803.89379883
31681,3666.64819336
32537,3726.17138672
33393,2161.34570312
34249,2456.31884766
35105,5455.16650391
35961,5442.11132812
36817,5806.23388672
37673,5771.83837891
38529,6457.19824219
39385,2460.71801758
40241,2451.609375
10,5179.52587891
866,6016.87158203
1722,6396.14453125
2578,7037.28222656
3434,2134.69897461
4290,2572.85839844
5146,3623.33105469
6002,4325.95214844
6858,4727.38964844
7714,4722.18847656
8570,5001.23535156
9426,1966.09082031
10282,2462.53686523
11138,4547.61816406
11994,5301.52929688
12850,6172.04345703
13706,6374.62060547
14562,8037.35400391
15418,2213.12890625
16274,2763.90307617
17130,3598.20043945
17986,4325.20947266
18842,4470.38183594
19698,4453.71386719
20554,4665.94238281
21410,1809.39245605
22266,2502.2890625
23122,4691.23730469
23978,5875.60644531
24834,6034.03857422
25690,6299.15869141
26546,7362.86914062
27402,2113.78369141
28258,2362.94335938
29114,3766.89599609
29970,4237.37988281
30826,4700.49169922
31682,4624.16845703
32538,4961.54541016
33394,2075.08154297
34250,2445.16235352
35106,4495.97167969
35962,5888.5390625
36818,6165.41210938
37674,6383.41259766
38530,7216.49365234
39386,2307.17529297
40242,2494.06982422
11,6450.48828125
867,7142.87792969
1723,7657.54150391
2579,8314.27441406
3435,2839.43798828
4291,4160.29638672
5147,4945.18310547
6003,5990.22070312
6859,5907.82470703
7715,5552.52197266
8571,5547.06982422
9427,2616.78613281
10283,3985.18652344
11139,6954.03662109
11995,6994.49462891
12851,7682.10644531
13707,7789.43066406
14563,10249.5966797
15419,2880.42333984
16275,4633.45849609
17131,5403.90576172
17987,5813.63769531
18843,5495.99902344
19699,5280.93212891
20555,5034.07275391
21411,2423.34667969
22267,4165.84814453
23123,6501.26757812
23979,7599.36962891
24835,7404.14453125
25691,7479.625
26547,8572.29101562
27403,2752.91210938
28259,3837.30688477
29115,5279.59716797
29971,5617.203125
30827,5545.59375
31683,5276.94921875
32539,5479.77685547
33395,2727.53344727
34251,4115.10400391
35107,6742.07177734
35963,7527.87792969
36819,7649.71582031
37675,7711.16992188
38531,8572.72460938
39387,2887.53540039
40243,3959.12524414
12,6519.27539062
868,8343.58789062
1724,8955.68847656
2580,9612.55078125
3436,3049.86376953
4292,3986.71508789
5148,5130.55126953
6004,6476.62207031
6860,7023.34130859
7716,6816.38623047
8572,7341.30566406
9428,2801.02587891
10284,3768.54199219
11140,6606.83251953
11996,7265.92480469
12852,9246.3515625
13708,9773.39941406
14564,10485.9101562
15420,3120.30419922
16276,4496.16064453
17132,5467.20996094
17988,6221.93066406
18844,6605.61621094
19700,6438.70458984
20556,6393.60742188
21412,2624.40405273
22268,4164.01269531
23124,6228.44433594
23980,7836.07861328
24836,8193.05859375
25692,8539.0546875
26548,9499.0546875
27404,3023.34008789
28260,3705.54492188
29116,5729.08837891
29972,5990.27783203
30828,6715.23828125
31684,6676.30615234
32540,6851.43457031
33396,2958.98217773
34252,3878.66845703
35108,6429.87304688
35964,7994.22607422
36820,8717.75488281
37676,9114.31347656
38532,10130.5117188
39388,2902.50048828
40244,3838.47851562
13,5817.26513672
869,7148.54199219
1725,7705.99365234
2581,8272.29589844
3437,2683.53466797
4293,2990.07861328
5149,4995.68554688
6005,5271.49072266
6861,5776.98291016
7717,5611.05517578
8573,5710.98535156
9429,2474.55395508
10285,2837.09448242
11141,6001.26416016
11997,6497.42431641
12853,7709.57373047
13709,7869.10058594
14565,9195.82519531
15421,2796.17993164
16277,3370.93945312
17133,5101.58837891
17989,5580.96679688
18845,5725.23730469
19701,5596.29785156
20557,5274.80517578
21413,2255.58129883
22269,3023.24487305
23125,5625.98632812
23981,7080.67578125
24837,7301.30664062
25693,7595.18896484
26549,8612.35742188
27405,2606.22851562
28261,2745.34570312
29117,5262.14648438
29973,4962.6484375
30829,5622.61181641
31685,5343.61181641
32541,5423.828125
33397,2571.38232422
34253,2853.93066406
35109,6034.76367188
35965,6958.98632812
36821,7360.34130859
37677,7616.85107422
38533,8375.49609375
39389,2787.68994141
40245,2825.30737305
14,7648.60693359
870,8951.41796875
1726,9154.5546875
2582,9632.31054688
3438,3068.07910156
4294,3589.91040039
5150,4828.61035156
6006,6668.52880859
6862,7381.72802734
7718,7205.31738281
8574,7576.04443359
9430,2760.8762207
10286,3410.4230957
11142,6899.41845703
11998,7698.69140625
12854,9644.89550781
13710,9398.58984375
14566,10353.4492188
15422,3146.97265625
16278,3863.76049805
17134,5300.65917969
17990,6598.73974609
18846,7258.04248047
19702,7173.71826172
20558,7043.31933594
21414,2772.39599609
22270,3503.04248047
23126,6504.26367188
23982,8430.43652344
24838,9010.60839844
25694,8905.1875
26550,9547.95898438
27406,3136.18945312
28262,3227.70947266
29118,5529.81054688
29974,6583.51318359
30830,7347.2109375
31686,7086.31054688
32542,7339.99658203
33398,2959.15869141
34254,3458.85864258
35110,6568.36572266
35966,8223.15332031
36822,9532.58105469
37678,9303.42675781
38534,9993.76660156
39390,3043.57983398
40246,3442.99438477
15,5195.20117188
871,5826.25
1727,6052.20117188
2583,6662.33691406
3439,2259.54443359
4295,2929.20361328
5151,3895.171875
6007,4376.51025391
6863,4297.25732422
7719,4001.56665039
8575,4262.01025391
9431,2005.06420898
10287,2832.42407227
11143,5876.07177734
11999,5606.75390625
12855,6046.85253906
13711,5945.64404297
14567,7568.03515625
15423,2323.48901367
16279,3342.79125977
17135,4061.90014648
17991,4189.171875
18847,3987.27783203
19703,3731.98754883
20559,3907.21435547
21415,1909.53955078
22271,2888.80151367
23127,5637.34179688
23983,5954.38964844
24839,6145.98339844
25695,5953.40136719
26551,6769.05078125
27407,2184.71289062
28263,2653.59667969
29119,4234.77734375
29975,3949.53271484
30831,4097.79003906
31687,3835.30151367
32543,4194.35791016
33399,2169.64233398
34255,2877.51611328
35111,5918.51855469
35967,6033.53222656
36823,6208.22509766
37679,6078.61132812
38535,6900.11621094
39391,2313.77758789
40247,2867.73242188
16,4691.41650391
872,5010.38867188
1728,5292.47998047
2584,5585.78662109
3440,2166.10107422
4296,2463.44970703
5152,3167.60766602
6008,3843.94555664
6864,3986.63891602
7720,3693.44042969
8576,3913.7722168
9432,1906.74108887
10288,2344.33569336
11144,4367.51025391
12000,4693.70800781
12856,5264.16455078
13712,5238.44824219
14568,6039.46289062
15424,2317.25805664
16280,2665.09985352
17136,3239.43457031
17992,3733.03442383
18848,3698.35864258
19704,3520.63720703
20560,3553.35229492
21416,1906.10266113
22272,2409.08178711
23128,4469.63134766
23984,5093.20605469
24840,5102.18212891
25696,5125.98730469
26552,5741.3203125
27408,2092.88232422
28264,2299.63305664
29120,3348.36352539
29976,3684.68823242
30832,3949.02416992
31688,3679.96728516
32544,3839.59912109
33400,2053.2331543
34256,2411.38598633
35112,4396.61132812
35968,5176.17773438
36824,5285.47753906
37680,5216.90722656
38536,5765.43359375
39392,2382.75219727
40248,2412.5480957
17,5154.96582031
873,5855.28125
1729,6089.33544922
2585,6663.20117188
3441,2304.06616211
4297,3431.35766602
5153,4595.90185547
6009,4596.81396484
6865,4611.39453125
7721,4307.41015625
8577,4511.15771484
9433,2071.91308594
10289,3316.1652832
11145,5667.34521484
12001,5675.34082031
12857,6624.12792969
13713,6453.86669922
14569,6939.89648438
15425,2219.33081055
16281,3730.10839844
17137,4277.52832031
17993,4315.46289062
18849,4164.56054688
19705,3974.46923828
20561,4003.86889648
21417,1869.9152832
22273,3332.8503418
23129,5300.50244141
23985,5784.78515625
24841,5897.61132812
25697,5824.13330078
26553,6681.99511719
27409,2269.30786133
28265,3178.95068359
29121,4756.22851562
29977,4460.6953125
30833,4381.61865234
31689,4088.17382812
32545,4464.57763672
33401,2172.1184082
34257,3329.23413086
35113,5673.26220703
35969,5972.16455078
36825,6232.31298828
37681,6129.00634766
38537,6896.60253906
39393,2359.36499023
40249,3446.32983398
18,6908.99365234
874,9705.53222656
1730,10334.8222656
2586,10830.9414062
3442,2742.19018555
4298,5179.64453125
5154,6328.47509766
6010,7959.43359375
6866,8109.14990234
7722,7595.48583984
8578,7525.30761719
9434,2515.1862793
10290,4859.54052734
11146,7920.68945312
12002,8171.55859375
12858,10821.9375
13714,10767.9560547
14570,13624.3417969
15426,2938.28564453
16282,5800.88085938
17138,6828.3203125
17994,8123.49462891
18850,7953.34765625
19706,7442.30712891
20562,7127.91894531
21418,2405.48632812
22274,5481.14648438
23130,7641.14013672
23986,9876.41113281
24842,10287.9794922
25698,10113.0380859
26554,10980.0517578
27410,2754.94824219
28266,4934.59082031
29122,6605.65429688
29978,7297.88085938
30834,7959.70703125
31690,7629.96826172
32546,7549.79443359
33402,2595.5859375
34258,5001.65966797
35114,7701.19580078
35970,9855.01269531
36826,10702.1113281
37682,10616.2167969
38538,11519.8466797
39394,2608.09277344
40250,4718.00146484
19,9011.12402344
875,11974.3076172
1731,12483.1806641
2587,13143.6035156
3443,2286.2902832
4299,7359.71630859
5155,7699.16113281
6011,9616.04492188
6867,9513.33496094
7723,9512.58203125
8579,9653.77734375
9435,2148.90136719
10291,6982.8828125
11147,9716.93457031
12003,12341.1015625
12859,12978.9091797
13715,13518.4375
14571,14368.4238281
15427,2560.38110352
16283,7146.97363281
17139,7811.86279297
17995,9685.57714844
18851,9160.77441406
19707,9067.14550781
20563,9269.91015625
21419,2032.66467285
22275,6802.74658203
23131,9200.9140625
23987,11884.0048828
24843,11558.1455078
25699,11973.4052734
26555,13389.8886719
27411,2336.35546875
28267,6505.12597656
29123,7761.30126953
29979,9683.29492188
30835,9486.86816406
31691,9586.25585938
32547,9925.203125
33403,2211.54467773
34259,6899.56982422
35115,9752.36425781
35971,11706.3974609
36827,12178.2246094
37683,12707.1386719
38539,13596.5888672
39395,2340.35888672
40251,6735.74023438
20,7613.60449219
876,9655.8125
1732,10274.3007812
2588,11290.7226562
3444,2349.87231445
4300,5282.45849609
5156,5779.8046875
6012,7399.01904297
6868,7293.00341797
7724,6998.68554688
8580,7454.93896484
9436,2220.4765625
10292,4868.63427734
11148,7857.78320312
12004,8916.75488281
12860,10742.0966797
13716,10999.2958984
14572,14024.2763672
15428,2571.02783203
16284,5309.31738281
17140,6182.59033203
17996,7291.06298828
18852,6954.25537109
19708,6573.45507812
20564,6832.71142578
21420,2023.97802734
22276,4984.72314453
23132,7338.05029297
23988,9572.82519531
24844,9670.64160156
25700,9938.89160156
26556,11545.9052734
27412,2387.23144531
28268,4780.70898438
29124,6037.01464844
29980,7144.09082031
30836,7272.95556641
31692,7170.09277344
32548,7767.27734375
33404,2289.02514648
34260,4930.31884766
35116,7474.19042969
35972,9622.05371094
36828,10444.7958984
37684,10640.5966797
38540,11848.546875
39396,2449.27392578
40252,4734.35693359
21,5647.88574219
877,7342.53125
1733,7840.75097656
2589,8860.14941406
3445,3105.25756836
4301,4876.91259766
5157,5313.87744141
6013,6198.16064453
6869,6029.16552734
7725,5808.98144531
8581,6115.21386719
9437,2774.46240234
10293,4723.765625
11149,7124.17382812
12005,7593.42871094
12861,8311.24511719
13717,8536.82324219
14573,9951.36425781
15429,3036.00805664
16285,5491.26171875
17141,5776.10107422
17997,6169.61816406
18853,5904.07861328
19709,5502.14111328
20565,5460.40869141
21421,2563.43994141
22277,4949.109375
23133,6660.11914062
23989,7665.02392578
24845,7532.41699219
25701,7615.99365234
26557,9078.30859375
27413,3312.07739258
28269,4485.95605469
29125,5585.26416016
29981,5785.77832031
30837,5776.75683594
31693,5603.64208984
32549,5900.72314453
33405,2919.38769531
34261,4870.90576172
35117,6815.87890625
35973,7724.97265625
36829,7818.10888672
37685,8006.49658203
38541,9188.44335938
39397,2931.30297852
40253,4787.55419922
22,5287.86279297
878,5643.921875
1734,6285.37890625
2590,6367.13427734
3446,2244.55444336
4302,3846.37353516
5158,3943.01660156
6014,4252.97021484
6870,3963.94702148
7726,4212.20019531
8582,4124.16210938
9438,2034.54785156
10294,3810.52172852
11150,5320.05419922
12006,5573.81152344
12862,6068.79199219
13718,6397.51757812
14574,6654.44238281
15430,2290.00048828
16286,4131.85644531
17142,3942.58032227
17998,4005.84399414
18854,3777.1652832
19710,3872.75683594
20566,3560.56616211
21422,1837.80810547
22278,3605.12353516
23134,4705.04003906
23990,5393.71435547
24846,5433.49072266
25702,6116.73632812
26558,6731.02001953
27414,2121.0
28270,3535.43212891
29126,4254.11425781
29982,4099.12304688
30838,3969.62695312
31694,4056.55664062
32550,4067.41381836
33406,2119.90039062
34262,3787.86010742
35118,5215.77246094
35974,5597.82470703
36830,5660.66210938
37686,6205.91601562
38542,6743.37695312
39398,2364.78149414
40254,3913.65283203
23,5324.62353516
879,6268.15429688
1735,6448.40283203
2591,6905.31103516
3447,2755.88818359
4303,4314.75488281
5159,4695.14111328
6015,5517.83984375
6871,5258.37304688
7727,4979.13476562
8583,5039.38623047
9439,2463.72119141
10295,4170.76660156
11151,6364.56591797
12007,6025.00927734
12863,7088.45996094
13719,6880.11816406
14575,7560.39453125
15431,2735.87939453
16287,4745.45214844
17143,4903.37451172
17999,5211.68457031
18855,4840.55419922
19711,4607.38916016
20567,4467.921875
21423,2331.1484375
22279,4276.16552734
23135,6151.23828125
23991,6531.96044922
24847,6351.29101562
25703,6185.36230469
26559,6950.24365234
27415,2645.84594727
28271,3995.39526367
29127,4939.55908203
29983,4967.21337891
30839,4905.74658203
31695,4617.77294922
32551,4914.61279297
33407,2646.86230469
34263,4292.27929688
35119,6259.18652344
35975,6667.03466797
36831,6663.75390625
37687,6475.50390625
38543,7258.21533203
39399,2846.34594727
40255,4192.60595703
24,4754.046875
880,4709.71875
1736,5196.31640625
2592,5549.578125
3448,2312.13134766
4304,2234.91259766
5160,2473.78198242
6016,3165.77099609
6872,3644.41064453
7728,3500.76416016
8584,3842.69165039
9440,2059.04614258
10296,2113.30957031
11152,3530.02661133
12008,4259.78320312
12864,4987.29589844
13720,5359.82958984
14576,5911.87207031
15432,2512.85253906
16288,2434.07739258
17144,2637.21972656
18000,3061.5065918
18856,3431.11547852
19712,3377.72485352
20568,3412.47021484
21424,2036.80187988
22280,2103.88012695
23136,3634.56103516
23992,4561.02490234
24848,4706.53955078
25704,5055.06201172
26560,5677.63085938
27416,2234.30712891
28272,2085.10107422
29128,2506.29223633
29984,3102.85595703
30840,3569.91894531
31696,3537.80053711
32552,3796.00610352
33408,2241.07275391
34264,2202.05615234
35120,3539.85302734
35976,4620.60595703
36832,4853.53710938
37688,5165.36132812
38544,5758.97558594
39400,2531.6159668
40256,2257.08178711
25,6015.27636719
881,8365.109375
1737,8766.515625
2593,9185.13964844
3449,3040.5847168
4305,5912.98828125
5161,6338.11035156
6017,7364.78662109
6873,7159.20654297
7729,6660.06201172
8585,7301.64111328
9441,2778.04736328
10297,5508.45800781
11153,7724.83251953
12009,8541.67773438
12865,9592.29199219
13721,9703.20019531
14577,10417.5058594
15433,3115.70263672
16289,6261.96337891
17145,6657.41357422
18001,7273.82275391
18857,6796.07958984
19713,6293.44140625
20569,6567.58886719
21425,2640.13720703
22281,5889.33105469
23137,7215.17919922
23993,8532.0859375
24849,8563.13085938
25705,8463.66210938
26561,9405.49414062
27417,3099.66967773
28273,5440.64746094
29129,6593.34814453
29985,6473.45361328
30841,6888.99609375
31697,6498.12451172
32553,6918.23876953
33409,2962.09179688
34265,5608.37451172
35121,7792.98242188
35977,8682.52148438
36833,8844.00683594
37689,8905.578125
38545,9732.47949219
39401,2967.77001953
40257,5438.390625
26,7161.24169922
882,10592.6914062
1738,11037.5166016
2594,11958.2724609
3450,3229.22485352
4306,5386.06933594
5162,6395.15625
6018,7820.68945312
6874,8058.99316406
7730,7693.86083984
8586,7551.34277344
9442,2974.69482422
10298,5277.66894531
11154,8343.42871094
12010,8734.2421875
12866,11271.7861328
13722,11407.5273438
14578,14134.5068359
15434,3325.68530273
16290,5830.51953125
17146,7051.66796875
18002,7982.72851562
18858,7912.84375
19714,7623.85058594
20570,7141.16113281
21426,2825.36523438
22282,5208.34521484
23138,8209.97167969
23994,10319.1025391
24850,10737.2929688
25706,10780.6474609
26562,11947.1464844
27418,3464.60131836
28274,4939.94091797
29130,6668.80908203
29986,7362.79150391
30842,7801.36376953
31698,7629.48779297
32554,7752.59326172
33410,3095.65673828
34266,5358.98583984
35122,8292.82714844
35978,10496.2558594
36834,11185.9804688
37690,11554.8056641
38546,12934.3740234
39402,2953.72509766
40258,5018.24707031
27,7500.88623047
883,9474.85058594
1739,9893.65429688
2595,10649.0234375
3451,2960.70751953
4307,6311.51806641
5163,6848.48144531
6019,8535.80566406
6875,8209.51757812
7731,7892.41748047
8587,8400.67382812
9443,2732.31762695
10299,5886.75878906
11155,8509.99609375
12011,9975.22558594
12867,10265.4453125
13723,10205.7587891
14579,11406.8964844
15435,3071.12475586
16291,6254.49609375
17147,6935.05957031
18003,8368.98828125
18859,7843.73583984
19715,7610.88867188
20571,7649.10986328
21427,2578.11889648
22283,6378.42822266
23139,7923.91601562
23995,9945.15917969
24851,9628.64550781
25707,9588.94433594
26563,10427.2080078
27419,2955.43457031
28275,5758.95947266
29131,7209.73095703
29987,8069.17675781
30843,8044.609375
31699,7892.45507812
32555,8103.39013672
33411,2818.22729492
34267,5925.40380859
35123,8305.60253906
35979,10121.8193359
36835,10134.2519531
37691,10099.2353516
38547,10961.0400391
39403,2817.8671875
40259,5554.75732422
28,5118.45849609
884,5964.21728516
1740,6461.03613281
2596,7122.15576172
3452,2406.57910156
4308,3621.94189453
5164,4176.02539062
6020,4849.39990234
6876,4566.30078125
7732,4530.29101562
8588,4778.24707031
9444,2161.09423828
10300,3572.22851562
11156,6425.48925781
12012,6447.01904297
12868,6691.17919922
13724,6796.63037109
14580,7813.72558594
15436,2332.74584961
16292,4073.61083984
17148,4550.19580078
18004,4643.94091797
18860,4304.48583984
19716,4212.40917969
20572,4408.77392578
21428,1927.97399902
22284,3598.50610352
23140,5789.60986328
23996,6162.64892578
24852,6056.96582031
25708,6303.28173828
26564,7487.42626953
27420,2347.37719727
28276,3320.13793945
29132,4513.89990234
29988,4677.50146484
30844,4469.24755859
31700,4337.22802734
32556,4766.24755859
33412,2235.53100586
34268,3573.83740234
35124,5923.64648438
35980,6395.94921875
36836,6296.27539062
37692,6533.98583984
38548,7600.86328125
39404,2450.64013672
40260,3615.82470703
29,4647.703125
885,5562.04248047
1741,5943.89746094
2597,6618.93017578
3453,1970.19226074
4309,2154.51831055
5165,2727.04956055
6021,3566.69189453
6877,4034.93701172
7733,3995.78393555
8589,4343.5625
9445,1809.8482666
10301,2114.32226562
11157,4050.31201172
12013,4690.01123047
12869,6095.51855469
13725,6342.39208984
14581,7711.97900391
15437,2071.37548828
16293,2260.63354492
17149,2871.36791992
18005,3499.22167969
18861,3781.51318359
19717,3719.08325195
20573,3897.55078125
21429,1591.3782959
22285,1982.35107422
23141,4113.45556641
23997,4907.65136719
24853,5480.58691406
25709,5759.10205078
26565,6893.73535156
27421,1914.50927734
28277,1920.70373535
29133,2804.57421875
29989,3440.91601562
30845,4057.81835938
31701,3924.19873047
32557,4312.45458984
33413,1912.59118652
34269,2096.39282227
35125,4049.68237305
35981,5011.59765625
36837,5727.48779297
37693,5885.11376953
38549,6891.47998047
39405,2108.63476562
40261,2242.5690918
30,5122.33642578
886,5144.21826172
1742,5375.36865234
2598,5906.63574219
3454,2477.76806641
4310,4003.40307617
5166,3665.65136719
6022,4345.76757812
6878,3990.0324707
7734,3880.51513672
8590,4032.73608398
9446,2188.08276367
10302,3796.27392578
11158,5594.80322266
12014,5171.01074219
12870,5461.06005859
13726,5461.72167969
