Id,Sales
12849,6109.83251953
13705,6056.6015625
14561,8151.23388672
15417,1585.17468262
16273,4745.86865234
17129,4162.82128906
17985,3698.47851562
18841,3702.76049805
19697,3473.24829102
20553,3639.62329102
21409,1401.92150879
22265,4256.47265625
23121,5794.36669922
23977,5346.78808594
24833,5986.85058594
25689,6151.11474609
26545,7155.34277344
27401,1462.90344238
28257,4476.93652344
29113,4059.86645508
29969,3784.49755859
30825,3645.42944336
31681,3574.99658203
32537,3799.23388672
33393,1475.29846191
34249,4356.76660156
35105,5966.29980469
35961,5394.48095703
36817,5983.90478516
37673,6039.03076172
38529,7377.45556641
39385,1620.6015625
40241,4706.33300781
10,5758.54199219
866,5913.19726562
1722,6502.79931641
2578,7529.34277344
3434,1392.1114502
4290,3339.60375977
5146,4930.77929688
6002,4672.54296875
6858,4604.44970703
7714,4708.73095703
8570,5173.87744141
9426,1320.09082031
10282,3301.46557617
11138,5882.48730469
11994,5955.81542969
12850,5967.95068359
13706,6569.61279297
14562,9497.55957031
15418,1459.30249023
16274,3592.98706055
17130,5478.02587891
17986,4823.59716797
18842,4686.35302734
19698,4563.17480469
20554,5073.22460938
21410,1385.27746582
22266,3254.19335938
23122,5866.65234375
23978,5899.39501953
24834,5997.21875
25690,6499.87255859
26546,7661.22314453
27402,1454.78759766
28258,3342.5871582
29114,4953.33642578
29970,4716.99365234
30826,4660.56005859
31682,4700.98486328
32538,5094.16796875
33394,1461.05554199
34250,3336.86523438
35106,5778.79589844
35962,5810.65478516
36818,5804.87695312
37674,6272.08349609
38530,7653.62744141
39386,1526.99804688
40242,3579.69921875
11,7110.52880859
867,7032.58544922
1723,8112.46875
2579,9260.19042969
3435,1678.29504395
4291,5571.69042969
5147,6189.39941406
6003,5690.05712891
6859,5467.29882812
7715,5583.30419922
8571,6023.53808594
9427,1586.73046875
10283,5591.04785156
11139,7308.99902344
11995,7265.72363281
12851,7191.24951172
13707,7961.87109375
14563,11834.5429688
15419,1773.80236816
16275,6322.65283203
17131,6933.08203125
17987,5985.12060547
18843,5420.4921875
19699,5235.63623047
20555,5671.55810547
21411,1659.11218262
22267,5531.67822266
23123,7346.06152344
23979,7184.78417969
24835,7048.13769531
25691,7889.79833984
26547,9156.98242188
27403,1767.39904785
28259,5778.69140625
29115,6398.20703125
29971,5565.50244141
30827,5370.51513672
31683,5453.40283203
32539,6000.35400391
33395,1796.75878906
34251,5659.71191406
35107,7539.41064453
35963,7312.61816406
36819,7166.03173828
37675,7812.83154297
38531,9394.44921875
39387,1759.51135254
40243,5944.72509766
12,8227.23242188
868,8746.87207031
1724,9689.78125
2580,11127.3183594
3436,1586.46630859
4292,5212.19189453
5148,7025.41845703
6004,6919.41992188
6860,6987.453125
7716,7028.75634766
8572,7803.90917969
9428,1518.98120117
10284,5164.55810547
11140,8250.4609375
11996,8397.90234375
12852,9423.55175781
13708,10147.5996094
14564,11443.9023438
15420,1657.23474121
16276,5643.65283203
17132,7642.36474609
17988,6972.3671875
18844,6976.14599609
19700,6437.66650391
20556,6851.15380859
21412,1638.78100586
22268,5098.33398438
23124,7863.59375
23980,8147.60400391
24836,8460.2890625
25692,9150.99316406
26548,10466.4560547
27404,1727.23083496
28260,5279.42089844
29116,7226.50878906
29972,6841.98535156
30828,6920.35058594
31684,7010.83203125
32540,7532.05761719
33396,1738.62744141
34252,5270.64599609
35108,8116.53222656
35964,8241.046875
36820,8564.10253906
37676,9343.96875
38532,11028.1298828
39388,1773.4317627
40244,5455.09912109
13,7073.81054688
869,7250.88769531
1725,8053.88330078
2581,9336.71679688
3437,1607.0793457
4293,4264.35302734
5149,5974.59716797
6005,5726.44970703
6861,5661.33740234
7717,5814.69140625
8573,6154.11376953
9429,1546.26403809
10285,4240.01611328
11141,7291.5703125
11997,7390.39306641
12853,7763.27783203
13709,8082.54101562
14565,10186.2216797
15421,1778.20007324
16277,4803.87597656
17133,7140.35742188
17989,6290.70458984
18845,5972.19287109
19701,5637.48193359
20557,5948.27587891
21413,1564.36315918
22269,4143.24316406
23125,7384.62939453
23981,7367.00634766
24837,7509.58349609
25693,8109.55224609
26549,9658.72265625
27405,1698.28198242
28261,4284.35986328
29117,6132.91845703
29973,5649.50195312
30829,5702.97265625
31685,5603.44433594
32541,6039.71630859
33397,1711.67419434
34253,4319.35498047
35109,7163.5234375
35965,7175.95605469
36821,7214.89697266
37677,7709.66210938
38533,9437.67382812
39389,1723.59802246
40245,4442.25830078
14,9085.58496094
870,8654.11328125
1726,9398.75976562
2582,10373.0986328
3438,1791.86120605
4294,5547.56152344
5150,6769.48974609
6006,8196.56835938
6862,7541.92089844
7718,7492.89892578
8574,8270.31542969
9430,1666.64697266
10286,5330.39111328
11142,7642.16064453
11998,9170.03125
12854,9060.765625
13710,9376.75976562
14566,11080.8994141
15422,1884.97839355
16278,5814.64697266
17134,7236.31005859
17990,8294.63085938
18846,7524.70458984
19702,7244.45214844
20558,7874.97216797
21414,1780.0760498
22270,5507.96972656
23126,7627.50146484
23982,9230.04199219
24838,8532.63867188
25694,9035.1875
26550,10189.4775391
27406,1861.04272461
28262,5641.76904297
29118,7000.51513672
29974,8544.11328125
30830,7506.91943359
31686,7514.70654297
32542,8051.29492188
33398,1841.8951416
34254,5461.65380859
35110,7714.09033203
35966,9334.91894531
36822,8654.78222656
37678,9130.97558594
38534,10466.8554688
39390,1931.48901367
40246,5843.07958984
15,5796.32910156
871,5955.84375
1727,6892.30175781
2583,8333.90039062
3439,1360.8729248
4295,5008.98828125
5151,4365.08642578
6007,3933.28686523
6863,3898.23120117
7719,3946.47094727
8575,4379.60058594
9431,1305.86877441
10287,4922.70117188
11143,6184.79003906
11999,5850.72021484
12855,5850.17871094
13711,6184.53662109
14567,10123.7607422
15423,1364.46875
16279,5381.42724609
17135,4609.4375
17991,4001.14672852
18847,3967.62036133
19703,3781.05151367
20559,4140.61962891
21415,1281.69763184
22271,4900.39599609
23127,6157.31396484
23983,5903.93212891
24839,6047.00244141
25695,6711.52441406
26551,8031.55273438
27407,1363.21533203
28263,5126.12451172
29119,4516.96630859
29975,3712.56835938
30831,3875.01098633
31687,3910.12280273
32543,4435.84716797
33399,1408.20178223
34255,4986.52050781
35111,6301.69482422
35967,5915.54394531
36823,5941.08007812
37679,6652.95751953
38535,8166.87548828
39391,1483.03039551
40247,5060.58105469
16,4887.38574219
872,5005.01464844
1728,5653.46923828
2584,6377.99023438
3440,1428.52856445
4296,3298.45605469
5152,4180.01074219
6008,3853.73364258
6864,3790.7734375
7720,3717.95898438
8576,4136.75830078
9432,1379.39038086
10288,3273.30712891
11144,5225.24902344
12000,4959.87011719
12856,4994.84667969
13712,5455.50488281
14568,6987.83984375
15424,1498.19360352
16280,3551.13598633
17136,4624.60107422
17992,3947.84912109
18848,3896.94091797
19704,3594.04272461
20560,3924.95849609
21416,1382.8470459
22272,3216.14355469
23128,5077.75634766
23984,4865.14355469
24840,4906.51855469
25696,5343.78515625
26552,6290.29101562
27408,1467.13415527
28264,3302.44213867
29120,4310.80126953
29976,3937.16088867
30832,3808.35961914
31688,3789.52246094
32544,4068.02685547
33400,1487.36889648
34256,3334.23364258
35112,5246.95996094
35968,4962.94628906
36824,4934.41162109
37680,5285.01367188
38536,6443.64990234
39392,1599.35107422
40248,3609.17016602
17,5785.19921875
873,5916.54833984
1729,6387.43847656
2585,8040.98046875
3441,1626.86682129
4297,4327.39257812
5153,4782.42822266
6009,4390.14111328
6865,4287.39746094
7721,4161.12597656
8577,4598.11669922
9433,1523.84790039
10289,4329.27929688
11145,5863.01025391
12001,5912.64990234
12857,6411.09667969
13713,6613.93212891
14569,8358.34667969
15425,1711.09521484
16281,4622.29882812
17137,4967.21826172
17993,4303.63183594
18849,4147.74707031
19705,3791.85864258
20561,4247.09960938
21417,1574.41149902
22273,4210.75
23129,5807.73486328
23985,5676.28271484
24841,5778.72460938
25697,6039.90039062
26553,7824.42041016
27409,1672.76538086
28265,4437.74755859
29121,4894.92089844
29977,4483.40234375
30833,4157.05908203
31689,3988.49511719
32545,4426.26513672
33401,1682.23205566
34257,4372.17480469
35113,6014.31835938
35969,5848.06445312
36825,5924.59570312
37681,6153.98486328
38537,8065.02197266
39393,1777.53674316
40249,4799.17675781
18,9477.30859375
874,10573.6445312
1730,11287.2666016
2586,13275.6103516
3442,1643.81176758
4298,7215.94287109
5154,8605.61621094
6010,7682.11376953
6866,8224.25097656
7722,7946.88720703
8578,8594.50195312
9434,1549.44726562
10290,6997.64453125
11146,10123.8759766
12002,9694.31054688
12858,10657.2734375
13714,11114.6435547
14570,17243.7871094
15426,1678.02441406
16282,7738.32763672
17138,9764.96679688
17994,8185.10791016
18850,8384.28808594
19706,7499.76269531
20562,7962.89648438
21418,1624.1204834
22274,7045.20019531
23130,10258.2421875
23986,9993.890625
24842,10843.8105469
25698,11279.0234375
26554,13649.0273438
27410,1752.10266113
28266,7352.07568359
29122,8895.9765625
29978,7734.16601562
30834,8266.93945312
31690,7976.3125
32546,8555.93847656
33402,1769.62915039
34258,7202.14990234
35114,10159.6660156
35970,9593.57324219
36826,10368.7861328
37682,10724.8779297
38538,13495.6357422
39394,1725.08044434
40250,7297.40087891
19,11083.53125
875,11155.1689453
1731,12381.2685547
2587,14035.9306641
3443,1405.37023926
4299,8179.27832031
5155,8959.20800781
6011,9258.64453125
6867,9034.88574219
7723,9352.59082031
8579,10451.1640625
9435,1333.45227051
10291,8220.16503906
11147,10457.0664062
12003,12077.6044922
12859,12688.2949219
13715,14002.8642578
14571,16360.0947266
15427,1504.15600586
16283,9104.34765625
17139,10390.9521484
17995,9144.43261719
18851,8803.57617188
19707,8856.21191406
20563,10000.7089844
21419,1312.21606445
22275,7958.00683594
23131,10447.7148438
23987,11477.1640625
24843,11272.1835938
25699,12230.2431641
26555,14022.7246094
27411,1414.85705566
28267,8355.26171875
29123,9194.97460938
29979,9275.80957031
30835,8869.56835938
31691,9018.10546875
32547,10108.3515625
33403,1432.96142578
34259,8106.91503906
35115,10361.6386719
35971,11378.9707031
36827,11178.0996094
37683,12482.2763672
38539,14439.4609375
39395,1582.91931152
40251,9289.24902344
20,9558.26464844
876,10242.7363281
1732,11747.9160156
2588,13149.9853516
3444,1345.30249023
4300,6743.20996094
5156,7524.39599609
6012,7376.70947266
6868,7403.09228516
7724,7576.82470703
8580,8049.31396484
9436,1282.45629883
10292,6677.828125
11148,9523.46679688
12004,9887.43847656
12860,10488.2802734
13716,12000.2490234
14572,17571.421875
15428,1413.90002441
16284,7215.00732422
17140,8695.41601562
17996,7478.39794922
18852,7264.46289062
19708,7158.42138672
20564,7445.80761719
21420,1304.05041504
22276,6472.45947266
23132,9546.76660156
23988,9849.86328125
24844,10191.2460938
25700,11488.7626953
26556,13316.9892578
27412,1362.03845215
28268,6814.62451172
29124,7741.22119141
29980,7426.58642578
30836,7347.12695312
31692,7619.18359375
32548,7905.96386719
33404,1399.79052734
34260,6617.125
35116,9612.38574219
35972,9868.35058594
36828,10337.6611328
37684,11715.9814453
38540,13490.3984375
39396,1461.85742188
40252,7052.60253906
21,7483.00732422
877,7740.63818359
1733,8558.40332031
2589,11728.8828125
3445,1621.07092285
4301,6884.75927734
5157,6324.72753906
6013,6059.28271484
6869,6166.36474609
7725,6223.20654297
8581,6971.72216797
9437,1576.59899902
10293,7009.75585938
11149,7518.34863281
12005,7870.82714844
12861,8697.5234375
13717,9312.62402344
14573,12612.3925781
15429,1679.8692627
16285,7577.19335938
17141,7302.09375
17997,6260.52441406
18853,6170.43066406
19709,5981.73095703
20565,6608.05517578
21421,1571.54602051
22277,6757.27148438
23133,7641.57714844
23989,7658.73925781
24845,8074.78173828
25701,8532.85839844
26557,11888.6191406
27413,1675.21496582
28269,7048.94433594
29125,6600.62841797
29981,6084.01757812
30837,6146.05371094
31693,5892.02246094
32549,6711.8828125
33405,1686.83898926
34261,6960.36083984
35117,7607.55029297
35973,7541.59716797
36829,7804.39306641
37685,8341.62207031
38541,11808.7910156
39397,1745.00732422
40253,7411.08984375
22,4927.43212891
878,4539.74755859
1734,5759.04736328
2590,5918.99804688
3446,1225.4777832
4302,3506.74047852
5158,3299.26806641
6014,3741.8762207
6870,3387.89648438
7726,3773.53515625
8582,3697.22265625
9438,1177.33239746
10294,3746.65527344
11150,4248.33984375
12006,5387.61083984
12862,5093.18652344
13718,6376.92578125
14574,6647.95263672
15430,1371.53649902
16286,4114.44433594
17142,3856.78979492
17998,3867.37792969
18854,3413.00415039
19710,3534.76782227
20566,3339.10693359
21422,1171.32226562
22278,3392.53442383
23134,4169.31445312
23990,5243.76269531
24846,4826.86035156
25702,5952.140625
26558,6204.06347656
27414,1255.62902832
28270,3599.2578125
29126,3321.13574219
29982,3736.27270508
30838,3268.12768555
31694,3748.75024414
32550,3594.61889648
33406,1256.16662598
34262,3600.17138672
35118,4130.76855469
35974,5171.87890625
36830,4736.99072266
37686,6023.03857422
38542,6366.13232422
39398,1353.54223633
40254,4043.53710938
23,5959.41210938
879,5977.53271484
1735,6495.36083984
2591,7559.47167969
3447,1681.36462402
4303,5443.89697266
5159,5486.29345703
6015,5074.76367188
6871,4951.66894531
7727,4883.14550781
8583,5256.71826172
9439,1574.95166016
10295,5477.83251953
11151,6367.58984375
12007,6368.33691406
12863,6707.58203125
13719,6984.06201172
14575,8237.26660156
15431,1791.23217773
16287,5945.49072266
17143,5948.29833984
17999,5119.26416016
18855,4843.97216797
19711,4526.10986328
20567,4790.15771484
21423,1673.33203125
22279,5384.06640625
23135,6304.06347656
23991,5985.07519531
24847,6114.36230469
25703,6431.44335938
26559,7509.18945312
27415,1800.69873047
28271,5625.45507812
29127,5639.69775391
29983,4693.51123047
30839,4907.56689453
31695,4735.86572266
32551,5196.75292969
33407,1826.32019043
34263,5594.63769531
35119,6577.30566406
35975,6202.96289062
36831,6158.27685547
37687,6438.46484375
38543,7933.16455078
39399,1845.84851074
40255,5977.55566406
24,4448.02490234
880,4911.66015625
1736,5416.60595703
2592,6180.23779297
3448,1423.49047852
4304,2306.71875
5160,3473.12231445
6016,3422.13916016
6872,3633.04980469
7728,3584.39770508
8584,4108.70654297
9440,1368.28833008
10296,2268.14428711
11152,4604.27441406
12008,4635.55859375
12864,5249.29736328
13720,5455.06787109
14576,7183.38623047
15432,1524.57873535
16288,2561.24365234
17144,3785.64208984
18000,3528.27612305
18856,3724.89208984
19712,3396.49780273
20568,3782.41503906
21424,1405.69152832
22280,2302.73535156
23136,4461.79736328
23992,4513.06445312
24848,4898.63427734
25704,5205.40966797
26560,6038.65039062
27416,1488.32873535
28272,2382.80566406
29128,3609.06347656
29984,3481.33886719
30840,3631.92016602
31696,3565.3515625
32552,3989.81176758
33408,1483.85009766
34264,2383.60253906
35120,4619.65429688
35976,4634.28955078
36832,4970.09033203
37688,5210.39746094
38544,6309.59765625
39400,1639.52087402
40256,2664.25585938
25,7793.45849609
881,8523.32617188
1737,9063.6875
2593,10598.4013672
3449,1581.64050293
4305,8039.57714844
5161,7104.96289062
6017,6622.15087891
6873,6844.13916016
7729,6800.59277344
8585,7758.05224609
9441,1491.74145508
10297,8068.68408203
11153,8438.55371094
12009,8258.29492188
12865,9444.9765625
13721,9852.36328125
14577,11949.140625
15433,1711.43005371
16289,8569.70800781
17145,7943.09033203
18001,7107.61279297
18857,7063.25244141
19713,6429.64013672
20569,7382.33349609
21425,1606.09814453
22281,7875.52050781
23137,8387.07128906
23993,8163.84619141
24849,8752.63867188
25705,9157.890625
26561,10895.53125
27417,1709.18518066
28273,8170.72460938
29129,7328.17431641
29985,6640.24023438
30841,6946.00878906
31697,6709.31005859
32553,7547.23876953
33409,1705.17773438
34265,7985.84326172
35121,8214.22460938
35977,7885.77294922
36833,8465.05859375
37689,8897.43554688
38545,10726.5039062
39401,1666.34570312
40257,8527.41601562
26,10906.4375
882,11126.5546875
1738,12418.1191406
2594,16086.5429688
3450,1772.23571777
4306,8104.54150391
5162,8998.29296875
6018,8162.74023438
6874,8130.10644531
7730,8130.64160156
8586,9179.01855469
9442,1688.20141602
10298,8056.01904297
11154,11056.7763672
12010,11174.0058594
12866,11250.6054688
13722,12156.8603516
14578,18806.8496094
15434,1716.11279297
16290,8366.9375
17146,9879.01074219
18002,8289.72753906
18858,7943.43164062
19714,7594.39208984
20570,8469.67871094
21426,1711.11071777
22282,7859.37207031
23138,11002.7578125
23994,11170.7558594
24850,11370.8769531
25706,12180.0722656
26562,16287.4208984
27418,1844.49719238
28274,8341.7734375
29130,9234.03125
29986,7609.19042969
30842,8128.99023438
31698,8014.75585938
32554,8980.18554688
33410,1905.33618164
34266,8076.28369141
35122,11288.7529297
35978,11139.4443359
36834,11074.6972656
37690,11802.7666016
38546,15974.3701172
39402,1913.59155273
40258,8295.80957031
27,9222.97558594
883,9746.80371094
1739,10143.9707031
2595,11360.3300781
3451,1550.49597168
4307,9206.35644531
5163,8486.87011719
6019,8277.62304688
6875,8266.91601562
7731,8208.8828125
8587,9304.34082031
9443,1480.46679688
10299,9042.15234375
11155,9402.91992188
12011,9412.36816406
12867,9988.48730469
13723,10272.3212891
14579,12634.6054688
15435,1541.78918457
16291,9744.75
17147,9189.71386719
18003,8496.62207031
18859,8527.71679688
19715,7820.85351562
20571,8549.23242188
21427,1509.89782715
22283,9195.40429688
23139,9379.31835938
23995,9473.23242188
24851,9810.12109375
25707,10093.2939453
26563,11443.1933594
27419,1629.6854248
28275,9412.91601562
29131,8820.17480469
29987,8082.64892578
30843,8367.17675781
31699,8367.58398438
32555,9287.21191406
33411,1624.34753418
34267,9217.40917969
35123,9469.32128906
35979,9485.61914062
36835,9785.04003906
37691,9990.99316406
38547,11626.3623047
39403,1619.12768555
40259,9627.11230469
28,5761.38232422
884,6122.59667969
1740,7029.15820312
2596,8870.2109375
3452,1637.41955566
4308,5779.53466797
5164,4628.56396484
6020,4219.390625
6876,4342.45654297
7732,4369.09375
8588,4854.27783203
9444,1534.11486816
10300,5868.04003906
11156,5929.03369141
12012,6064.24365234
12868,6782.71972656
13724,7518.67138672
14580,9716.47070312
15436,1752.24645996
16292,6360.84570312
17148,5247.18017578
18004,4387.05566406
18860,4325.79101562
19716,4136.36376953
20572,4741.09960938
21428,1559.77856445
22284,5688.15234375
23140,6039.29003906
23996,5875.15283203
24852,6244.86865234
25708,6931.81884766
26564,8921.76464844
27420,1658.38317871
28276,5910.68798828
29132,4824.6875
29988,4422.2265625
30844,4301.96142578
31700,4223.61865234
32556,4715.89111328
33412,1649.03173828
34268,5807.65722656
35124,6010.63623047
35980,5878.01123047
36836,6221.33740234
37692,6885.58642578
38548,8973.91796875
39404,1750.60693359
40260,6361.015625
29,4941.85400391
885,5770.25341797
1741,6204.60791016
2597,7606.23681641
3453,1149.49597168
4309,2806.98852539
5165,3743.31860352
6021,3818.07910156
6877,4087.32763672
7733,3968.40014648
8589,4421.53466797
9445,1116.11169434
10301,2894.71484375
11157,5008.88818359
12013,5300.45214844
12869,6438.77832031
13725,6675.23632812
14581,9420.65820312
15437,1261.64196777
16293,3173.64794922
17149,4494.80566406
18005,3937.64916992
18861,4032.02832031
19717,3734.93652344
20573,4091.38452148
21429,1101.22998047
22285,2752.99365234
23141,4947.78320312
23997,5117.92626953
24853,5835.19873047
25709,6117.06298828
26565,7739.23535156
27421,1177.37915039
28277,2890.09863281
29133,3834.86987305
29989,3841.58105469
30845,4057.171875
31701,3916.04272461
32557,4308.13330078
33413,1216.21936035
34269,2918.70141602
35125,5006.71484375
35981,5129.13232422
36837,5970.83154297
37693,6267.10205078
38549,7970.61669922
39405,1372.63647461
40261,3315.5168457
30,4540.19775391
886,4531.53613281
1742,5247.32519531
2598,5390.66455078
3454,1304.7064209
4310,4913.37988281
5166,3916.08764648
6022,3882.18139648
6878,3805.04418945
7734,3956.25585938
8590,3831.41064453
9446,1272.15686035
10302,4895.26611328
11158,4408.20166016
12014,4748.33203125
12870,4819.85791016
13726,5388.3046875
14582,6153.92578125
